Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
266730,2,1,0.13194954568128509,1.0320233462169324,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
79653,0,0,-1.4100447163824563,-0.5165371782693857,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
225980,0,1,-1.3864072930685847,-1.032724019764825,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
24899,1,0,-1.0151607033742485,0.14713161793903629,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
96471,0,0,-1.4670526196688525,-0.7377601103388597,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
126947,1,0,0.2125948722815529,1.4744692103558803,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
22148,1,0,1.5098722812134469,-0.9589830424083337,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
136115,1,0,1.8699953775836087,-1.475169883903773,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
97973,0,0,-1.4211682097066312,-0.14783229148692903,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
187562,1,0,2.228728037288248,-1.8438747706862297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
17120,1,0,-0.4242251205274584,0.737059436790967,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
144471,1,0,0.28211670555764584,-0.5165371782693857,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
73314,1,0,-0.35470328725136546,-0.22157326884342038,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
72938,1,0,-0.40197813387910863,-0.4427962009128944,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
57675,1,0,0.3975229487959601,0.14713161793903629,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
295261,1,1,1.1275021981949358,0.8108004141474583,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26367,1,0,0.02766679576714568,0.737059436790967,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
111246,2,0,0.13194954568128509,-0.811501087695351,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
158137,1,0,-0.7954717102217946,1.4744692103558803,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
183252,1,0,0.07355120572936703,-0.2953142461999117,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
159489,1,0,-0.8191091335356663,-1.1802059744778077,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
193432,1,0,0.8271678784422147,1.4744692103558803,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
136161,1,0,-1.049921620012295,-1.475169883903773,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
140598,0,0,-1.3168854597924917,0.8108004141474583,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
144797,1,0,-0.969276293412027,-0.2953142461999117,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
159543,1,0,1.9965251141460973,-1.1802059744778077,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
217560,1,1,1.0009724616324471,0.07339064058254496,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
66084,1,0,0.015152865777448973,0.07339064058254496,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
299474,1,1,-0.8302326268598411,0.6633184594344756,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
213742,0,1,-1.3168854597924917,-0.14783229148692903,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4168,1,0,-0.9345153767739806,-0.2953142461999117,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
189504,1,0,1.5793941144895398,-0.6640191329823684,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
124413,1,0,-0.16977521073695825,0.3683545500085103,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
275158,1,1,-0.6564280436696088,-1.1802059744778077,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
130296,0,0,-1.3168854597924917,-0.4427962009128944,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
58521,1,0,0.2362322955954245,0.515836504721493,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
7705,0,0,-1.3864072930685847,0.9582823688604409,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
134990,1,0,0.20147137895737802,1.4744692103558803,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
217448,1,1,1.6489159477656328,-0.07409131413043771,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
106502,1,0,-0.6105436337073875,0.14713161793903629,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
231919,1,1,1.8699953775836087,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
187876,1,0,-0.7718342869079231,-1.5489108612602644,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
260962,1,1,0.9189366983666569,1.2532462782864062,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
218916,1,1,0.2362322955954245,1.4744692103558803,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
284526,1,1,0.06242771240519215,0.515836504721493,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
58769,1,0,-0.37834071056523705,0.5895774820779843,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
44890,1,0,-0.6105436337073875,-1.032724019764825,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
63504,1,0,-0.7718342869079231,-0.9589830424083337,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
38058,1,0,-0.007094120870900787,-0.4427962009128944,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
182976,0,0,-1.3057619664683169,-0.369055223556403,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
82949,1,0,2.0090390441357946,1.1057643235734236,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
